1/26/2023,"SHOPPERS DRUG MART 325   CALGARY      AB  (APPLE PAY) ",-27.39
1/26/2023,"NOBLE PIE PIZZA          CALGARY      AB  (APPLE PAY) ",-21.19
1/26/2023,"DOMINOS PIZZA #10144     CALGARY      AB  (APPLE PAY) ",-13.64
1/27/2023,"HAYDEN BLOCK SMOKE & WHISCALGARY      AB  (APPLE PAY) ",-42.87
1/27/2023,"WINEBAR KENSINGTON       CALGARY      AB  (APPLE PAY) ",-25.76
1/27/2023,"KENSINGTON PUB           CALGARY      AB  (APPLE PAY) ",-19.86
1/27/2023,"          FROM - *****00*9880 ",114.63
1/28/2023,"SQ *SCUBA JAY'S BAR      Calgary      AB  (APPLE PAY) ",-7.35
1/28/2023,"SOBEYS TUSCANY #5085     CALGARY      AB ",-10.75
1/29/2023,"SHOPPERS DRUG MART 325   CALGARY      AB  (APPLE PAY) ",-29.38
1/30/2023,"          FROM - *****00*9880 ",106.59
1/30/2023,"          FROM - *****00*9880 ",65.95
1/30/2023,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-36.57
1/31/2023,"ESSO CIRCLE K            CALGARY      AB ",-48.57
2/1/2023,"BARBURRITO               CALGARY      AB  (APPLE PAY) ",-17.07
2/1/2023,"SAVE ON FOODS            CALGARY      AB  (APPLE PAY) ",-11.99
2/2/2023,"          FROM - *****00*9880 ",29.06
2/3/2023,"SOBEYS LIQUOR #1704      CALGARY      AB  (APPLE PAY) ",-43.49
2/4/2023,"          FROM - *****00*9880 ",92.06
2/4/2023,"SOCIAL BEER HAUS         CALGARY      AB  (APPLE PAY) ",-39.41
2/4/2023,"SOBEYS LIQUOR #1704      CALGARY      AB  (APPLE PAY) ",-5.43
2/5/2023,"VAPE ZONE CIGARS AND SMOKCALGARY      AB  (APPLE PAY) ",-33.59
2/5/2023,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-5.97
